work_load_size,work_load_type,run_number,insert_time,delete_time,enumerate_prefix_time,exact_search_time,prefix_search_time,full_traversal_time,memory_usage,node_count,avg_branching_factor,prefix_frequency,seeds
10000,words,0,29897100,27319500,2000,11900,1700,600,1391528,7951,2.553806617410858,0.0,
10000,words,1,19700900,25237600,1800,9900,1900,500,1385960,7926,2.5614091790562377,0.0,
10000,words,2,20401700,28822500,1500,6200,1400,600,1391224,7959,2.5547351524879613,0.0,
10000,words,3,19475400,25643600,1600,7100,3600,600,1386768,7926,2.531140210795273,0.0,
10000,words,4,20834200,25738500,1600,9500,2600,500,1399080,7985,2.532994923857868,0.0,
10000,words,5,21268500,28917400,1700,9300,2700,500,1391616,7958,2.5601673101673104,0.0,
10000,words,6,20907500,26423700,1500,8700,1300,500,1376000,7874,2.529884318766067,0.0,
10000,words,7,18980700,23752600,1500,11800,3100,600,1377376,7876,2.554330197859228,0.0,
10000,words,8,18803300,24226000,1300,6600,2200,600,1376240,7888,2.54912734324499,0.0,
10000,words,9,20353300,26139300,1300,8100,2200,600,1381648,7909,2.552614590058102,0.0,
