work_load_size,work_load_type,run_number,insert_time,delete_time,enumerate_prefix_time,exact_search_time,prefix_search_time,full_traversal_time,memory_usage,node_count,avg_branching_factor,prefix_frequency,seeds
10000,words,0,13432400,15793100,900,3000,1200,500,3253528,17710,1.3757768800497203,0.0,
10000,words,1,13613600,16185700,400,2200,500,200,3244872,17664,1.3764806733167083,0.0,
10000,words,2,13699800,15831400,500,1800,900,300,3261784,17747,1.3753390684336977,0.0,
10000,words,3,12448400,16633400,600,1500,1100,300,3219200,17527,1.376531573986805,0.0,
10000,words,4,14635200,16706300,600,2500,600,200,3244072,17659,1.3767347575237798,0.0,
10000,words,5,15579800,16392300,500,2600,500,300,3239848,17657,1.378621066604201,0.0,
10000,words,6,12361500,16324100,500,2100,500,300,3229344,17545,1.3724477822107486,0.0,
10000,words,7,11976800,15583100,700,3900,1300,400,3213104,17499,1.3771446560679994,0.0,
10000,words,8,12079100,16293600,600,1800,600,300,3209240,17481,1.3777882872231417,0.0,
10000,words,9,12475500,16262400,500,1900,1000,300,3230272,17586,1.3765166340508805,0.0,
