work_load_size,work_load_type,run_number,insert_time,delete_time,enumerate_prefix_time,exact_search_time,prefix_search_time,full_traversal_time,memory_usage,node_count,avg_branching_factor,prefix_frequency,seeds
100000,words,0,30449400,62336300,1100,4100,900,500,4368232,24179,1.4077438136826783,0.0,
100000,words,1,32272000,56565300,600,2500,600,300,4368232,24179,1.4077438136826783,0.0,
100000,words,2,30218100,58788500,500,1600,600,300,4368232,24179,1.4077438136826783,0.0,
100000,words,3,31345700,76795400,500,2000,800,300,4368232,24179,1.4077438136826783,0.0,
100000,words,4,30496200,59599000,500,1800,1400,300,4368232,24179,1.4077438136826783,0.0,
100000,words,5,33369800,58828200,600,2400,700,400,4367488,24175,1.4077568134171907,0.0,
100000,words,6,30790400,62765400,400,2100,800,300,4368232,24179,1.4077438136826783,0.0,
100000,words,7,31737300,58622200,600,1600,800,400,4368232,24179,1.4077438136826783,0.0,
100000,words,8,31114400,58971600,500,2100,900,300,4368232,24179,1.4077438136826783,0.0,
100000,words,9,29783000,59227300,700,1700,700,200,4368232,24179,1.4077438136826783,0.0,
100000,words,10,30614200,60842300,500,1900,700,300,4368232,24179,1.4077438136826783,0.0,
100000,words,11,33269400,60782700,500,1600,800,200,4368000,24178,1.4077675556073135,0.0,
100000,words,12,33285000,61537400,700,2200,600,200,4368000,24178,1.4077675556073135,0.0,
100000,words,13,31255300,59651700,400,1400,600,300,4368232,24179,1.4077438136826783,0.0,
100000,words,14,31725800,61616600,700,1500,1200,300,4368232,24179,1.4077438136826783,0.0,
100000,words,15,31553900,61473100,400,2000,900,400,4368184,24178,1.4076855895196507,0.0,
100000,words,16,34341600,61522700,500,2100,700,300,4368232,24179,1.4077438136826783,0.0,
100000,words,17,32137500,78428000,600,2100,700,200,4368232,24179,1.4077438136826783,0.0,
100000,words,18,38706100,66842800,500,1700,800,400,4368232,24179,1.4077438136826783,0.0,
100000,words,19,49124800,62064900,500,2600,1300,300,4368232,24179,1.4077438136826783,0.0,
